cheque_id,category,image_path,account_number,cheque_number,routing_transit_number,bank_name,payee_name,amount,amount_in_words,cheque_date,signature_image,expected_account_status,expected_cheque_status,expected_payee_name,expected_amount,notes,fraud_label,fraud_type
CHK-2026-000069,STOPPED_CHEQUE,sample_cheques/stopped_cheque/CHK-2026-000069.png,9000010028,002814,121000358,DEMO NATIONAL BANK,Kwame Rossi,17424.46,Seventeen Thousand Four Hundred Twenty Four and 46/100 Only,2026-08-19,reference_signatures/SIG-9000010028-1.png,ACTIVE,STOPPED,Kwame Rossi,17424.46,Cheque has a STOPPED status in the bank's issuance registry.,1,STOPPED_CHEQUE
CHK-2026-000070,STOPPED_CHEQUE,sample_cheques/stopped_cheque/CHK-2026-000070.png,9000010032,003240,121000358,DEMO NATIONAL BANK,Willow Systems,8246.94,Eight Thousand Two Hundred Forty Six and 94/100 Only,2026-08-17,reference_signatures/SIG-9000010032-1.png,ACTIVE,STOPPED,Willow Systems,8246.94,Cheque has a STOPPED status in the bank's issuance registry.,1,STOPPED_CHEQUE
CHK-2026-000071,STOPPED_CHEQUE,sample_cheques/stopped_cheque/CHK-2026-000071.png,9000010017,001749,121000358,DEMO NATIONAL BANK,Kwame Johnson,15840.14,Fifteen Thousand Eight Hundred Forty and 14/100 Only,2026-08-06,reference_signatures/SIG-9000010017-1.png,ACTIVE,STOPPED,Kwame Johnson,15840.14,Cheque has a STOPPED status in the bank's issuance registry.,1,STOPPED_CHEQUE
CHK-2026-000072,STOPPED_CHEQUE,sample_cheques/stopped_cheque/CHK-2026-000072.png,9000010029,002927,121000358,DEMO NATIONAL BANK,Willow Holdings,7720.02,Seven Thousand Seven Hundred Twenty and 02/100 Only,2026-08-08,reference_signatures/SIG-9000010029-1.png,ACTIVE,STOPPED,Willow Holdings,7720.02,Cheque has a STOPPED status in the bank's issuance registry.,1,STOPPED_CHEQUE
CHK-2026-000073,CHEQUE_SERIES_ANOMALY,sample_cheques/cheque_series_anomaly/CHK-2026-000073.png,9000010001,000634,121000358,DEMO NATIONAL BANK,Willow Systems,5318.83,Five Thousand Three Hundred Eighteen and 83/100 Only,2026-08-13,reference_signatures/SIG-9000010001-1.png,ACTIVE,UNKNOWN,Willow Systems,5318.83,Cheque number 000634 falls outside account's issued series [000100-000149].,1,CHEQUE_SERIES_ANOMALY
CHK-2026-000074,CHEQUE_SERIES_ANOMALY,sample_cheques/cheque_series_anomaly/CHK-2026-000074.png,9000010024,002930,121000358,DEMO NATIONAL BANK,Maple Supplies,23445.73,Twenty Three Thousand Four Hundred Forty Five and 73/100 Only,2026-08-10,reference_signatures/SIG-9000010024-1.png,ACTIVE,UNKNOWN,Maple Supplies,23445.73,Cheque number 002930 falls outside account's issued series [002400-002449].,1,CHEQUE_SERIES_ANOMALY
CHK-2026-000075,CHEQUE_SERIES_ANOMALY,sample_cheques/cheque_series_anomaly/CHK-2026-000075.png,9000010014,002308,121000358,DEMO NATIONAL BANK,Willow Traders,9226.29,Nine Thousand Two Hundred Twenty Six and 29/100 Only,2026-08-22,reference_signatures/SIG-9000010014-1.png,ACTIVE,UNKNOWN,Willow Traders,9226.29,Cheque number 002308 falls outside account's issued series [001400-001449].,1,CHEQUE_SERIES_ANOMALY
CHK-2026-000076,CHEQUE_SERIES_ANOMALY,sample_cheques/cheque_series_anomaly/CHK-2026-000076.png,9000010020,002410,121000358,DEMO NATIONAL BANK,Dara Reyes,21100.64,Twenty One Thousand One Hundred and 64/100 Only,2026-08-15,reference_signatures/SIG-9000010020-1.png,ACTIVE,UNKNOWN,Dara Reyes,21100.64,Cheque number 002410 falls outside account's issued series [002000-002049].,1,CHEQUE_SERIES_ANOMALY
CHK-2026-000077,CHEQUE_SERIES_ANOMALY,sample_cheques/cheque_series_anomaly/CHK-2026-000077.png,9000010017,001951,121000358,DEMO NATIONAL BANK,Kwame Johnson,13677.25,Thirteen Thousand Six Hundred Seventy Seven and 25/100 Only,2026-08-23,reference_signatures/SIG-9000010017-1.png,ACTIVE,UNKNOWN,Kwame Johnson,13677.25,Cheque number 001951 falls outside account's issued series [001700-001749].,1,CHEQUE_SERIES_ANOMALY
CHK-2026-000078,CHEQUE_SERIES_ANOMALY,sample_cheques/cheque_series_anomaly/CHK-2026-000078.png,9000010001,000506,121000358,DEMO NATIONAL BANK,Fatima Petrov,15746.52,Fifteen Thousand Seven Hundred Forty Six and 52/100 Only,2026-08-08,reference_signatures/SIG-9000010001-1.png,ACTIVE,UNKNOWN,Fatima Petrov,15746.52,Cheque number 000506 falls outside account's issued series [000100-000149].,1,CHEQUE_SERIES_ANOMALY
CHK-2026-000079,CHEQUE_SERIES_ANOMALY,sample_cheques/cheque_series_anomaly/CHK-2026-000079.png,9000010022,003094,121000358,DEMO NATIONAL BANK,Grace Rossi,13628.9,Thirteen Thousand Six Hundred Twenty Eight and 90/100 Only,2026-08-20,reference_signatures/SIG-9000010022-1.png,ACTIVE,UNKNOWN,Grace Rossi,13628.9,Cheque number 003094 falls outside account's issued series [002200-002249].,1,CHEQUE_SERIES_ANOMALY
CHK-2026-000080,CHEQUE_SERIES_ANOMALY,sample_cheques/cheque_series_anomaly/CHK-2026-000080.png,9000010014,001735,121000358,DEMO NATIONAL BANK,Willow Traders,5272.62,Five Thousand Two Hundred Seventy Two and 62/100 Only,2026-08-14,reference_signatures/SIG-9000010014-1.png,ACTIVE,UNKNOWN,Willow Traders,5272.62,Cheque number 001735 falls outside account's issued series [001400-001449].,1,CHEQUE_SERIES_ANOMALY
CHK-2026-000081,MULTIPLE_ANOMALIES,sample_cheques/multiple_anomalies/CHK-2026-000081.png,9000010002,000202,121000358,DEMO NATIONAL BANK,Willow Systems,17486.88,Two Thousand Eight Hundred Eighty One and 71/100 Only,2026-08-18,reference_signatures/FORGED-MULTI-9000010002-0.png,ACTIVE,ISSUED,Harbor Trading Co,2881.71,"Combines payee mismatch, amount tampering (numeric vs words), and signature mismatch.",1,MULTIPLE_ANOMALIES
CHK-2026-000082,MULTIPLE_ANOMALIES,sample_cheques/multiple_anomalies/CHK-2026-000082.png,9000010026,002632,121000358,DEMO NATIONAL BANK,Cedar Imports,43502.22,Four Thousand Six Hundred and 15/100 Only,2026-08-22,reference_signatures/FORGED-MULTI-9000010026-1.png,ACTIVE,ISSUED,Dara Reyes,4600.15,"Combines payee mismatch, amount tampering (numeric vs words), and signature mismatch.",1,MULTIPLE_ANOMALIES
CHK-2026-000083,MULTIPLE_ANOMALIES,sample_cheques/multiple_anomalies/CHK-2026-000083.png,9000010008,000813,121000358,DEMO NATIONAL BANK,Foundry Supplies,80993.9,Eight Thousand One Hundred Sixty Five and 94/100 Only,2026-08-23,reference_signatures/FORGED-MULTI-9000010008-2.png,ACTIVE,ISSUED,Fatima Petrov,8165.94,"Combines payee mismatch, amount tampering (numeric vs words), and signature mismatch.",1,MULTIPLE_ANOMALIES
CHK-2026-000084,MULTIPLE_ANOMALIES,sample_cheques/multiple_anomalies/CHK-2026-000084.png,9000010004,000438,121000358,DEMO NATIONAL BANK,Harbor Trading Co,147401.79,Eleven Thousand Seven Hundred Forty One and 23/100 Only,2026-08-23,reference_signatures/FORGED-MULTI-9000010004-3.png,ACTIVE,ISSUED,Harbor Services,11741.23,"Combines payee mismatch, amount tampering (numeric vs words), and signature mismatch.",1,MULTIPLE_ANOMALIES
CHK-2026-000085,MULTIPLE_ANOMALIES,sample_cheques/multiple_anomalies/CHK-2026-000085.png,9000010017,001710,121000358,DEMO NATIONAL BANK,Willow Systems,36858.38,Four Thousand Eight Hundred Thirty Three and 24/100 Only,2026-08-16,reference_signatures/FORGED-MULTI-9000010017-4.png,ACTIVE,ISSUED,Kwame Johnson,4833.24,"Combines payee mismatch, amount tampering (numeric vs words), and signature mismatch.",1,MULTIPLE_ANOMALIES
CHK-2026-000086,MULTIPLE_ANOMALIES,sample_cheques/multiple_anomalies/CHK-2026-000086.png,9000010008,000805,121000358,DEMO NATIONAL BANK,Willow Traders,57239.37,Eight Thousand Four Hundred Eight and 39/100 Only,2026-08-23,reference_signatures/FORGED-MULTI-9000010008-5.png,ACTIVE,ISSUED,Bluepeak Distributors,8408.39,"Combines payee mismatch, amount tampering (numeric vs words), and signature mismatch.",1,MULTIPLE_ANOMALIES
CHK-2026-000087,MULTIPLE_ANOMALIES,sample_cheques/multiple_anomalies/CHK-2026-000087.png,9000010020,002004,121000358,DEMO NATIONAL BANK,Dara Reyes,57683.48,Five Thousand Two Hundred Eleven and 49/100 Only,2026-08-22,reference_signatures/FORGED-MULTI-9000010020-6.png,ACTIVE,ISSUED,Diego Okafor,5211.49,"Combines payee mismatch, amount tampering (numeric vs words), and signature mismatch.",1,MULTIPLE_ANOMALIES
CHK-2026-000088,MULTIPLE_ANOMALIES,sample_cheques/multiple_anomalies/CHK-2026-000088.png,9000010026,002648,121000358,DEMO NATIONAL BANK,Grace Rossi,61560.93,Ten Thousand Twenty Six and 02/100 Only,2026-08-14,reference_signatures/FORGED-MULTI-9000010026-7.png,ACTIVE,ISSUED,Dara Reyes,10026.02,"Combines payee mismatch, amount tampering (numeric vs words), and signature mismatch.",1,MULTIPLE_ANOMALIES
CHK-2026-000089,FUTURE_DATED,sample_cheques/future_dated/CHK-2026-000089.png,9000010017,001747,121000358,DEMO NATIONAL BANK,Cedar Imports,8912.98,Eight Thousand Nine Hundred Twelve and 98/100 Only,2026-09-28,reference_signatures/SIG-9000010017-1.png,ACTIVE,ISSUED,Cedar Imports,8912.98,Cheque date is after the processing date (future-dated).,1,FUTURE_DATED
CHK-2026-000090,FUTURE_DATED,sample_cheques/future_dated/CHK-2026-000090.png,9000010006,000647,121000358,DEMO NATIONAL BANK,Bluepeak Distributors,3882.32,Three Thousand Eight Hundred Eighty Two and 32/100 Only,2026-09-17,reference_signatures/SIG-9000010006-1.png,ACTIVE,ISSUED,Bluepeak Distributors,3882.32,Cheque date is after the processing date (future-dated).,1,FUTURE_DATED
CHK-2026-000091,FUTURE_DATED,sample_cheques/future_dated/CHK-2026-000091.png,9000010006,000600,121000358,DEMO NATIONAL BANK,Beacon Partners,21070.8,Twenty One Thousand Seventy and 80/100 Only,2026-09-10,reference_signatures/SIG-9000010006-1.png,ACTIVE,ISSUED,Beacon Partners,21070.8,Cheque date is after the processing date (future-dated).,1,FUTURE_DATED
CHK-2026-000092,FUTURE_DATED,sample_cheques/future_dated/CHK-2026-000092.png,9000010028,002841,121000358,DEMO NATIONAL BANK,Ingrid Reyes,11432.83,Eleven Thousand Four Hundred Thirty Two and 83/100 Only,2026-08-28,reference_signatures/SIG-9000010028-1.png,ACTIVE,ISSUED,Ingrid Reyes,11432.83,Cheque date is after the processing date (future-dated).,1,FUTURE_DATED
